预测分类,预测概率,原标签,分类与原标签是否匹配,输入商标名称,历史商标名称,所属小项
1,83.75,1,1,可维斯,格克斯,"11
"
0,76.47,0,1,GO 鲜,鲜官,"29
"
0,84.69,1,0,增师傅,面师傅,"30
"
1,72.99,1,1,馨富源,信丽园,"29
"
1,87.6,1,1,南门口,门口网,"35
"
0,91.78,1,0,美尚,优尚美 YUSENME,"9
"
1,62.26,0,0,贝乐宝Α,贝乐宝,"5
"
0,82.35,1,0,婴达喜,喜达利,"18
"
0,90.7,0,1,舞青春,俏青春 PUBE,"41
"
1,61.02,1,1,欧媙,殴迪薇,"25
"
0,76.99,0,1,小O,小疯丫,"35
"
0,73.5,1,0,V迈,南迈星,"25
"
0,78.83,0,1,坤元堂,元昌堂,"35
"
1,78.04,0,0,舒美衣,珺魅依,"25
"
1,89.37,0,0,罗斯公主,慕思公主 PRINCESS MOUSSE,"30
"
0,51.02,0,1,光源美,广明源美 COMYAN,"11
"
1,61.75,0,0,蓓特适,贝特佳,"5
"
1,66.66,0,0,美斯克,美思捷,"35
"
1,68.87,1,1,农盛达,农盛和,"1
"
1,99.83,1,1,寓淇木业 YUQI WOOD YQ,玉江木业,"20
"
0,87.61,0,1,川天下,荷天下,"30
"
0,93.7,1,0,尚御坊,尚健坊,"43
"
1,52.45,0,0,好房网,好方子,"35
"
1,71.57,0,0,老管家 SENIOR BUTLER,俏管家,"45
"
1,93.24,0,0,VV 熊,想念熊 MISSUBEAR,"25
"
0,73.44,1,0,宝 720,美宝,"35
"
1,94.67,1,1,洛科,科洛奥 COLLORAU,"9
"
1,72.55,1,1,森生源,生原  BIOMEDIC,"5
"
1,91.02,1,1,常香粒,粒香浓,"30
"
0,53.01,1,0,道缘堂,容元堂,"35
"
0,62.73,0,1,非常,非常非尝,"35
"
1,87.93,1,1,硕美嘉,美讯嘉 MESUNKA,"9
"
1,51.04,1,1,安鲜生,潮鲜生,"29
"
0,56.27,1,0,贺兰雪,呼兰河,"29
"
0,80.41,0,1,VV 熊,斯笛熊,"25
"
1,74.85,1,1,三未,三维E付,"35
"
0,70.04,1,0,E 家,爱回家,"43
"
1,50.86,1,1,金阳王,金鹿王,"11
"
1,54.69,1,1,兴福源,和兴源,"31
"
1,83.97,0,0,欧品绘,游品汇 YPH,"35
"
0,71.35,0,1,三UC,三色,"9
"
1,81.7,1,1,菲丽祺,贝琪莉,"25
"
0,90.5,1,0,燕得福,瑞福得,"29
"
0,72.08,0,1,佰香烩,回香记,"35
"
1,52.11,0,0,兔联盟,妆联盟 E,"35
"
1,54.61,0,0,圣立康,圣康灵,"5
"
0,94.84,1,0,中 WANG J.Z.STUDIO,隆中对;WWW LONGZHONGDUI CN,"42
"
0,63.48,0,1,宜家乐,巴乐家,"35
"
1,62.26,0,0,山城,山城,"5
"
0,68.43,1,0,之 ITSUEN,湘之龙,"11
"
0,90.62,0,1,米乐坊,淘米乐 TO MY LOVE,"30
"
0,75.92,0,1,火,红火龙,"25
"
1,54.25,1,1,聚家缘,巨丰源,"21
"
0,80.69,0,1,西蜀印象,芝薯印象,"43
"
1,63.22,1,1,花之渟,花芝蕊,"3
"
0,52.84,0,1,家乐宝,家乐,"29
"
1,82.39,0,0,美小护,柏小美,"3
"
1,71.24,1,1,S 秀,珍秀丽 ZNSOUCRE,"25
"
1,87.98,0,0,迪卡侬,杜卡迪,"12
"
1,52.51,1,1,梦伊欣,蒙意莱;MEN YILI,"25
"
1,51.42,0,0,万里山,万孝山,"29
"
1,72.07,1,1,泺源斋,蜜园斋,"29
"
0,54.46,1,0,亿麦宝,益智宝,"35
"
1,83.52,1,1,鑫益辉,众易惠,"16
"
0,81.65,0,1,卡思纳,卡喜纳,"20
"
1,100.0,1,1,翔农,杰士农科香蕉营养免疫茎杆注射液,"16
"
0,77.17,0,1,麦家公寓 MY,家庭公寓 168,"43
"
0,91.59,0,1,小D,小米 NOTE,"42
"
0,99.07,1,0,海战传奇 LEGEND OF NAVAL BATTLE,问战传奇,"9
"
0,57.83,0,1,藤王阁,腾王,"35
"
1,100.0,1,1,托宝乐,乐行宝,"42
"
0,66.58,0,1,游,游品汇 YPH,"35
"
1,58.38,1,1,源禄堂,济源堂,"5
"
0,95.03,0,1,爱悠唯,米优爱,"35
"
0,79.06,1,0,钱来宝,瑞钱宝,"36
"
0,53.23,1,0,贝力美,贝瑞美,"30
"
1,55.16,1,1,自然通,自然春,"3
"
1,90.61,0,0,顶峰人家,一峰仁家,"31
"
0,57.32,1,0,中原汇,众优汇,"35
"
1,93.58,1,1,天府源,田状元,"43
"
1,76.35,0,0,牛金花,金牛湾 NIU WAN,"30
"
0,66.29,1,0,咔蒙熊,蒙奇熊 MOEMOERUMMYBRUIN,"25
"
1,52.07,1,1,帝颐茗,敦义茗,"30
"
1,54.29,1,1,爱个购,爱社购,"35
"
0,53.17,0,1,福御祥,贵馥香,"30
"
1,67.71,0,0,新营养,真营养,"35
"
1,74.43,0,0,隆仁堂,龙飞堂,"35
"
0,85.5,0,1,乐,游乐淘 NAUGHTY AMUSEMENT,"35
"
1,62.06,0,0,隆仁堂,馨仁堂,"35
"
1,68.73,1,1,胶之恋,情之恋,"30
"
0,60.51,0,1,NA 谷,桂谷草,"5
"
1,68.63,0,0,佰仕利,天时利,"30
"
1,53.85,0,0,健客,兼客,"35
"
0,63.06,0,1,英之源 Y AND I,京之源,"30
"
0,66.58,0,1,高  MY MARTINI,必登高,"35
"
0,53.36,1,0,思美妍,喜妍美,"3
"
1,53.67,1,1,顺香园,荞香源,"30
"
0,56.86,0,1,718 支付,栗支付,"42
"
1,72.73,1,1,艾蜜源,力源艾,"30
"
1,65.17,1,1,珍维力,震威,"5
"
1,56.78,0,0,思尔特,斯若特,"9
"
1,72.11,1,1,爱倍诺,爱诺,"29
"
1,87.92,0,0,薇欧蕾,欧芙薇,"25
"
0,76.47,0,1,I 融,全融,"35
"
1,53.1,0,0,达和圆,禾圆,"30
"
1,89.39,1,1,百盈源,栢薯塬  B,"31
"
0,75.23,0,1,17鲜,小鲜肉,"35
"
0,73.29,0,1,益氢源,汉清源,"32
"
1,100.0,1,1,一朵众赢 YDZY,迎众医疗卡,"36
"
1,53.95,0,0,崇德堂,德孝堂,"14
"
1,67.05,0,0,芯启源,心园,"9
"
1,74.06,1,1,秀丰园,彩丰缘,"30
"
1,94.72,1,1,美珞斯  M,菲洛斯 FELLOUS,"11
"
1,70.73,1,1,品真园,果臻源,"32
"
0,60.55,0,1,宝乐,多宝乐,"12
"
0,80.4,0,1,瑞安清,凯瑞清,"5
"
1,93.71,1,1,吴太,吴泰;WITY,"26
"
1,57.42,1,1,觅乡园,净香园,"29
"
1,71.4,1,1,美道家,野到家,"29
"
0,54.48,1,0,绚之韵,轩之梦,"25
"
1,59.29,1,1,天讯通,食通天,"9
"
1,100.0,1,1,音吧 BOXKTV.COM,月印捌堂,"43
"
0,60.25,0,1,子,盛子,"33
"
0,56.89,1,0,美亿家,茹亿佳  R,"10
"
0,75.64,1,0,大 P,大琦,"35
"
0,83.05,0,1,爱·SHARING,爱乐农,"35
"
1,82.06,0,0,杨老板,炸老板,"43
"
0,81.1,0,1,圈 OL,园园圈,"35
"
1,60.09,1,1,鸡当家,妙当家,"35
"
1,59.33,0,0,德亲园,德顺源,"43
"
0,70.94,0,1,牛,艺牛,"41
"
0,61.77,0,1,盛鼎记,马鼎记,"29
"
1,58.68,1,1,勐字号,蒙峰浩,"30
"
1,59.75,0,0,音悦季,音悦台 WWW.YINYUETAI.COM,"41
"
0,79.12,0,1,BYEBYE 君,华君堂,"5
"
0,66.53,1,0,大 P,大德居,"35
"
1,54.84,1,1,沙澧缘,美丽媛,"30
"
1,57.61,0,0,爱悠唯,悦优味,"35
"
1,59.98,0,0,小大人,山大人 MR MOUNTAIN,"29
"
1,88.03,0,0,金码付,今大福 NINE BLISS,"9
"
1,97.74,1,1,丰盛园,龙盛源,"35
"
0,75.31,1,0,蓝 GO,蓝田,"29
"
0,69.41,0,1,馨集汇,品汇集,"35
"
0,66.64,1,0,宝 720,宝室达,"35
"
1,54.07,1,1,优之缘,奕之源,"29
"
0,60.77,0,1,丰收圆,新丰收,"30
"
1,88.03,1,1,喵先生,约鲜生,"35
"
0,76.47,0,1,K神,冠神,"9
"
1,62.97,0,0,天方健,天健贝,"30
"
1,61.23,0,0,广之源,希之源 HOPSOU,"35
"
0,66.53,0,1,E 多,鲜实多,"32
"
1,100.0,1,1,辉度,丝绸之路燕礼大都会,"20
"
1,88.57,1,1,蜜乐佳 BEE GOOD,恺佳乐,"29
"
1,72.38,0,0,路易杨 LOUIS YOUNG,易莱路,"25
"
0,74.82,1,0,暖 7,暖融融,"30
"
0,75.92,0,1,三UC,三方红,"9
"
1,96.4,1,1,乐普天,天伦乐,"9
"
1,53.97,0,0,米乐坊,艾米乐,"30
"
0,66.58,0,1,月,四月天,"30
"
1,52.5,1,1,源瑞祥,福瑞祥,"30
"
1,52.37,1,1,绥馨缘,艾心园,"30
"
1,50.9,1,1,善之源,山雪源,"30
"
0,80.67,1,0,善之源,义善源,"30
"
0,76.97,1,0,行运者,星云龙 SEEYOULONG,"25
"
0,54.31,1,0,科星,顺科星 SUNKH,"9
"
0,88.4,0,1,VV 熊,闪酷熊  SACOBEAR,"25
"
0,83.09,1,0,欣耐特,星耐特,"9
"
1,63.46,1,1,聚亿源,聚彩 元,"30
"
0,85.5,0,1,乐,人人乐,"35
"
1,79.92,1,1,砼人牌 TR,人通,"19
"
1,70.0,0,0,小E到家,小猪家,"9
"
0,80.27,0,1,易食带,壹拾九,"43
"
1,95.45,0,0,亿智,逸智,"28
"
0,93.28,0,1,赫良品,和寓良品 AND PROVIDING A GOOD PRODU AND PROVIDING A GOOD,"29
"
1,76.76,1,1,一谷坊,宜膳坊,"30
"
0,65.45,0,1,E 家,顾乐家 GULEJAR,"20
"
0,83.08,0,1,金,金澄湖,"31
"
0,70.12,0,1,小白兔,兔小跳,"21
"
0,68.94,0,1,A+公寓,青麦公寓,"43
"
0,68.81,1,0,理宝通 LBT,汇宝通,"9
"
1,53.49,0,0,小土牛,小牛合,"35
"
1,69.25,1,1,镜亿,京逸,"37
"
0,61.74,0,1,金,金子海,"31
"
0,71.35,0,1,京,丹京,"43
"
1,71.8,1,1,致知堂,植善堂,"30
"
1,59.16,1,1,科雷克,科雷,"9
"
0,99.27,1,0,签上千,韩上签,"43
"
1,53.41,0,0,云中医,云顶一,"35
"
0,99.21,0,1,福 66+ FOOK,来福祥,"14
"
0,70.4,1,0,新华杰,新华锦 HIKING,"6
"
0,67.43,1,0,郁荷坊 YHANFG,御吃坊,"31
"
1,63.05,0,0,味好隆,馥味隆,"30
"
0,55.77,0,1,老王头,佬光头;OLDBAREHEADED,"30
"
0,55.4,0,1,兰之恋,情之蓝,"25
"
0,66.58,0,1,小O,酱小胖,"30
"
0,66.88,0,1,玩,新玩派,"41
"
0,75.31,1,0,三,三笑,"21
"
1,69.41,1,1,黑马人,木马人,"12
"
1,69.24,1,1,雪奈儿,卡耐尔,"5
"
1,65.87,0,0,福娃娃  FU DOLL F,福康娃,"25
"
0,62.73,1,0,5188 金融,舜昊金融,"36
"
1,74.53,0,0,原味园,蜀味源,"43
"
1,79.36,1,1,壹毛记,易霞记,"30
"
1,54.03,0,0,金和所,厦金所,"35
"
1,60.09,1,1,奥珂琪,奥克欧,"25
"
1,65.56,1,1,逸香,穗益香,"30
"
0,67.66,1,0,动 I,活动官,"42
"
1,51.11,0,0,金视利,利市喜,"35
"
0,71.45,0,1,坤元堂,医元堂,"35
"
1,65.11,0,0,植贝诗,皙贝诗,"3
"
1,59.81,1,1,麦乐朵,麦乐贝 MEREBE,"25
"
1,62.34,0,0,金嘉德,迪加德;DUGAD,"14
"
0,84.71,0,1,乐,乐道斋,"35
"
1,78.39,0,0,照明 JOMOO,光轩照明 SUNSTRIDER,"11
"
0,78.63,0,1,全民联赛,全民连击,"41
"
0,79.47,1,0,好实客,港食客,"43
"
0,73.44,0,1,高,高伟,"43
"
1,63.76,1,1,康立来,康立昂,"5
"
0,82.73,1,0,力源,源耿力,"7
"
0,99.84,0,1,VV 熊,哈莱熊   HARAIEBEAR,"25
"
1,69.14,1,1,梦伊欣,梦衣焓 MYH,"25
"
1,54.79,0,0,亿企购,起业购,"35
"
0,53.99,1,0,利参源,栗生源,"29
"
0,52.68,0,1,余祥堂,忠祥堂,"35
"
1,89.05,1,1,宏齐,红旗,"9
"
0,75.28,0,1,京,东京奈,"43
"
1,54.4,0,0,隧E通,津E通,"39
"
1,94.58,1,1,金利蓝,玛莉蓝,"37
"
0,75.46,1,0,一品安,一县1品 YIXIANYIPIN A SPECIALTY FOR A COUNTY,"9
"
1,63.88,0,0,华医堂,杏遗堂,"43
"
1,68.62,0,0,茶,奶茶,"11
"
1,67.68,0,0,棠潮,汤潮,"35
"
0,62.7,0,1,正 D,正财,"9
"
0,92.06,0,1,E 库,潮库男,"25
"
1,83.86,0,0,悦香园,桥香园,"30
"
0,69.12,1,0,大 P,秦大大,"35
"
0,51.35,1,0,播示 BOXE,博士,"9
"
0,99.97,1,0,鉴 雅鉴 ARTSEARCH,雅健妮,"35
"
0,69.56,0,1,贵 JINGUIFU,贵霞香,"33
"
1,96.66,0,0,香达人,达铭人,"30
"
1,64.82,1,1,李家岩,莉家山,"30
"
0,73.99,1,0,健智源,江之源,"31
"
1,90.71,1,1,童织梦,韩之梦,"25
"
0,69.28,0,1,U 家,知高家,"43
"
1,66.15,1,1,爱奴嘉,艾甲,"3
"
1,83.76,0,0,一剪梅,伊鑫美,"3
"
0,98.66,0,1,国美 GOME,美果,"20
"
1,66.78,1,1,樱立美,耐樱美 NIAYMIL,"11
"
0,88.93,0,1,萌 BUY,萌·唯爱 M·VAYY,"35
"
1,75.61,1,1,姬家,积家,"35
"
0,69.3,0,1,GO 鲜,海家鲜,"29
"
0,86.44,0,1,爱+,知爱,"9
"
1,76.36,1,1,欧笛达斯,安笛达思,"25
"
0,84.77,1,0,普康羊,普生康 PERSONCOME,"29
"
1,77.69,1,1,金家坊 JJF,锦逸坊,"29
"
0,56.16,0,1,万益通,花易通,"9
"
1,90.24,0,0,百代居,百御居 BEYUR,"19
"
0,85.5,0,1,爱 LOVE,爱诺誓,"20
"
1,75.95,0,0,祐生源,优贝源,"29
"
1,66.79,1,1,便利人,枣便利,"35
"
0,66.58,0,1,高,只处高,"43
"
1,58.42,0,0,雅露诗 YL,雅时丽,"2
"
0,84.71,0,1,乐,乐圣地,"41
"
1,54.03,1,1,朵莱咪,优莱朵,"25
"
1,62.26,0,0,家,家,"43
"
0,73.44,0,1,社区1+1,品智社区,"42
"
1,58.69,0,0,十八铺,十八湾,"35
"
0,89.92,0,1,E 库,购依库,"25
"
0,61.74,1,0,9 韦,森韦克 SUNWEEK,"25
"
0,76.47,0,1,BI 点,扬点,"43
"
1,62.49,0,0,麦卡兔,纪卡图,"25
"
0,50.31,1,0,沁香岩,天香岩,"30
"
0,68.1,0,1,麦  Q,思麦乐,"42
"
1,59.48,0,0,蜀艺香,叶溢香,"30
"
0,79.1,0,1,百年祥,鑫百年,"14
"
1,59.35,1,1,金发园,金纪源,"30
"
1,73.92,1,1,喜得龙,喜迈隆,"11
"
1,57.1,1,1,多尼卡,澳尼卡,"9
"
1,71.13,1,1,舒服家,舒迪佳,"20
"
1,86.8,1,1,鑫怡家,惠亿家,"11
"
1,66.64,1,1,瑞源,瑞丰源,"30
"
1,63.85,0,0,米状元,洱状元,"30
"
1,61.42,0,0,劲爆点,金桥电,"35
"
1,56.97,0,0,碱之源,健祥园,"30
"
0,64.3,1,0,微众,微众优品,"3
"
0,70.02,0,1,17鲜,海益鲜,"30
"
1,65.21,0,0,花山红,百花山;BAIHUAMOUNTAIN,"29
"
1,83.4,0,0,泰馥缘,润福源,"5
"
0,54.9,0,1,好鱼鲜,川芋鲜,"43
"
1,72.78,1,1,欧菲斯,欧斯通,"9
"
0,56.85,1,0,博士 B,锐博士,"7
"
0,80.59,0,1,比斯特,亿斯特,"41
"
1,64.5,1,1,顺香园,旺香园 WXY,"30
"
1,81.94,0,0,金大元,金台园,"29
"
1,64.47,1,1,麦宝猪 MAI BAO PIG,麦吉宝,"35
"
1,65.42,1,1,未来客,爱来客,"9
"
0,69.68,1,0,袁,袁鲫,"1
"
1,85.16,1,1,康祥隆,万象龙,"19
"
1,72.99,1,1,馨富源,新硒园,"30
"
0,76.99,0,1,小D,小金蟹,"42
"
1,100.0,1,1,自由一客,分子·深温泉 可以喝的温泉水,"41
"
0,62.65,0,1,NA 谷,谷安光,"5
"
1,61.7,1,1,兰芝梦,蓝盟,"3
"
1,77.35,0,0,川卤香,噜卤香,"29
"
1,97.79,1,1,店+,小麦店 D,"35
"
1,57.62,1,1,增师傅,顺师傅,"30
"
1,53.97,0,0,包子君,雨子郡,"25
"
1,65.87,0,0,米未,艾蜜微,"25
"
1,90.58,0,0,颐心健,怡芯缘,"5
"
0,82.73,0,1,360 行,馨行动,"41
"
0,68.8,0,1,金,金豫信,"31
"
1,57.49,0,0,安小姐,豆小姐,"32
"
1,93.4,1,1,0753 购 WWW. 0753GO.COM,蝶购  DIE-GOU.COM,"35
"
1,61.7,0,0,七味香,齐湘,"30
"
0,91.76,1,0,福,福德临 FU,"5
"
0,84.71,1,0,HI 兔,兔小慧,"9
"
0,50.44,0,1,奥斯科  AOSCO,百斯克,"11
"
1,74.71,1,1,时尚名风,时尚名娜,"25
"
0,87.45,1,0,百舒乐,百乐家;BELGA,"30
"
1,71.51,1,1,童织梦,轩之梦,"25
"
1,86.92,1,1,欣欣饰材,鸿鑫石材,"19
"
0,68.43,1,0,宝 720,圣宝红,"35
"
0,71.35,0,1,传奇,屠龙传奇,"41
"
1,66.8,0,0,凯斯琦,凯婴琪 KANY QI,"25
"
1,61.35,0,0,168 平衡,平衡源,"30
"
0,92.25,0,1,爱 LOVE,爱迪肯,"20
"
1,68.29,0,0,咏颜堂,燕仁堂,"30
"
1,63.4,1,1,好实客,必食客 BIDINERS,"43
"
1,86.87,1,1,秀之夏  XSHOW,炫之秀,"3
"
1,81.65,0,0,爱滴达,淘嘀哒 TOGDICKP,"25
"
0,68.94,0,1,小O,小超,"35
"
1,59.17,1,1,伊凯莉,萨凯莉  SAKAILEY,"25
"
0,50.99,1,0,医买网,一校网,"35
"
0,61.58,0,1,360 行,神州行;THROUGH THE WORLD,"9
"
1,99.66,1,1,佳莉娇兰,菲莉娇兰 FLGUERLAIN,"25
"
1,51.24,0,0,卡斯丽,金丝利,"35
"
0,91.67,1,0,米一米,意米秀,"25
"
1,98.0,1,1,乐园宝,宝趣乐园,"35
"
0,68.71,1,0,元合源,一和圆,"30
"
0,63.34,0,1,小O,@小小磊,"35
"
1,64.35,1,1,勐字号,梦豪,"30
"
0,59.65,0,1,创基金,创吉 CJ,"19
"
0,62.12,0,1,金艾特,贝艾特,"35
"
1,93.42,1,1,博尔尼,舒博尔,"9
"
1,99.96,1,1,鼎蓝,兰花鼎盛,"3
"
0,93.87,0,1,爱·SHARING,添爱 TONIGHT,"35
"
0,76.47,0,1,17鲜,鲜硕,"32
"
0,84.63,0,1,新营养,鑫三赢,"35
"
0,71.13,1,0,宝 720,雷仕宝  LXB,"35
"
0,60.51,0,1,爱·SHARING,爱奇妙,"35
"
0,69.47,1,0,佰睿香,亿瑞祥,"30
"
1,70.68,0,0,安珀诗,安娅诗,"3
"
1,94.91,1,1,煜城,禹丞,"19
"
0,66.89,0,1,丰果园,丰乐源,"29
"
0,75.64,1,0,大 P,大趴,"35
"
0,96.47,0,1,小O,小目目 MUMU,"35
"
0,83.32,0,1,爱+,爱立,"42
"
0,94.62,0,1,博士星,袍博士,"12
"
1,65.87,1,1,一嫚,倚曼迪,"25
"
1,82.97,0,0,益氢源,益清健,"32
"
0,96.62,0,1,壹号农品,莞品壹号,"30
"
1,59.43,1,1,薯生元,宏生缘,"30
"
1,95.59,1,1,M RV PARK 智慧房车露营,太湖一号 房车露营公园,"39
"
1,51.96,1,1,薯生元,盛峰源,"30
"
1,63.95,0,0,凯斯琦,哥斯奇,"25
"
0,67.9,0,1,家,墨家鸡,"43
"
1,77.18,0,0,杞汁源,莲之缘,"33
"
1,61.7,1,1,素直,愫之语,"43
"
1,99.44,1,1,优尚生活,域上生活,"35
"
1,69.17,1,1,鲁狄仕 NOTICE,露蒂诗,"18
"
1,96.49,1,1,大叔家,大学家,"35
"
1,58.44,0,0,金无忌,战雾机,"35
"
1,87.88,1,1,光伏百菇园,广福源,"31
"
1,74.55,0,0,醉香坊,最乡村,"35
"
0,89.66,0,1,比特家 BEETE HOME,比优特,"25
"
1,71.19,0,0,优密,迪优米,"38
"
1,95.41,1,1,素渡与激情,速度与激情,"29
"
1,89.04,1,1,米大夫,石大夫 DR.STONE,"35
"
1,67.2,0,0,秦自源,美兹缘,"29
"
0,85.07,0,1,U采,采真堂,"35
"
0,67.03,0,1,京,煜京,"43
"
1,70.18,0,0,尚视觉,时尚大视觉,"41
"
0,70.14,0,1,净品汇,品联汇,"35
"
0,70.39,0,1,广,广益康,"29
"
1,65.32,0,0,驿之家,亿尔佳,"25
"
0,94.33,0,1,集创家,家纺集,"35
"
0,64.52,0,1,発酵,嬢样発酵,"5
"
1,83.64,1,1,智雨,执与,"20
"
1,57.07,0,0,微商,薇时尚,"42
"
1,67.25,1,1,白衣堂,白马塘,"30
"
0,86.33,0,1,吉,黄太吉,"1
"
0,68.26,1,0,会贤堂,挥汗堂,"43
"
0,73.44,0,1,E 家,世家,"20
"
1,73.36,1,1,红胖子,红种子 RED SEED,"35
"
0,71.23,1,0,S 秀,执秀,"25
"
1,71.21,1,1,欣麦香,果欣香,"30
"
0,61.73,0,1,盛和苑,青禾园,"30
"
1,96.76,1,1,德福祥,品德福,"29
"
0,91.76,0,1,乐,乐和仁,"41
"
1,60.71,1,1,YM 鑫永明,鑫永胜,"6
"
0,75.31,0,1,睿,睿灵,"9
"
0,50.7,0,1,五味佳,味之佳,"30
"
1,64.35,1,1,金泽源,劲元,"33
"
1,71.3,0,0,高晓松,高原颂,"35
"
1,62.06,0,0,粤百汇,悦享惠,"35
"
1,91.76,1,1,海世通  H,百视通  BESTV,"35
"
0,76.99,0,1,融 100,道融汇,"35
"
0,86.83,0,1,K神,神魔录,"9
"
1,75.03,0,0,满香贡,满峰香,"30
"
1,98.43,1,1,圣寿源,圣元龙,"34
"
0,95.58,0,1,金泉食品,津点食品,"30
"
0,70.94,1,0,0753 购 WWW. 0753GO.COM,咪购,"35
"
1,92.22,1,1,极好家,好家洁,"21
"
1,59.61,1,1,兰吉亚,南极雅,"25
"
1,77.53,1,1,山味鲜,山鲜,"30
"
0,73.31,0,1,30克拉,亿万克拉,"35
"
0,65.43,0,1,归珍堂,秘珍堂,"35
"
0,89.5,0,1,福 CHEERFUL,玖德福,"43
"
0,92.6,0,1,井芝堂,肌芝堂,"5
"
1,85.74,1,1,敬畏堂,京香堂,"3
"
1,99.25,0,0,熊  BIBI,柏文熊 GLOBAL BOWEN BEAR,"35
"
1,85.38,1,1,非礼物,菲思力,"29
"
1,57.64,0,0,吉 有味 GLAMOROUS LIFE,健有为,"35
"
1,81.05,0,0,美融苑,美圣源 MISEYN,"5
"
0,60.99,1,0,济世堂,吉士挞,"30
"
1,95.26,0,0,17鲜,J 限,"32
"
0,68.94,0,1,融 100,联融,"35
"
1,73.57,1,1,亮宇,良裕,"7
"
1,54.83,0,0,得丽仕,英得丽,"25
"
0,62.65,0,1,N 爱,爱公堡,"33
"
1,82.46,0,0,福,禄福全,"20
"
0,89.5,0,1,爱 LOVE,爱北欧,"20
"
1,60.83,1,1,合利隆,立龙,"33
"
1,71.78,1,1,35 金融,51 金融圈,"35
"
1,100.0,1,1,天仁道谷,谷田稻香,"29
"
1,63.08,1,1,富逸居,安艺居,"24
"
0,56.89,0,1,易车惠,易维会,"35
"
0,80.21,0,1,爱+,爱面客,"43
"
0,59.36,1,0,敬善堂,咏善堂,"35
"
1,67.98,1,1,香下美,城乡美,"30
"
0,74.05,0,1,21C 牧场,鹰猎牧场,"43
"
0,99.82,0,1,爱·SHARING,爱派对;LOVE PARTY,"41
"
1,65.27,1,1,鄢氏,李颜氏,"3
"
0,68.25,0,1,金,金渝贷,"36
"
0,58.1,0,1,亨易购  HENGYG.COM,保易购,"35
"
1,85.4,0,0,幸福素,民福素,"5
"
1,100.0,1,1,亿万中,中意铝业,"2
"
1,69.42,0,0,金麦子,金沐子,"35
"
1,100.0,1,1,凯久,酒开  JIU KAI SWITCH JK,"9
"
1,85.51,1,1,汇博智能顶,智 智博智能,"11
"
0,76.14,0,1,家,项家庄,"43
"
0,70.94,1,0,三,三爱,"21
"
1,61.7,1,1,通万佳,通网E家,"35
"
0,55.19,1,0,佰睿香,瑞思乡 S,"30
"
0,89.92,0,1,爱+,爱贝可,"9
"
1,55.8,0,0,美学家,睿美家,"20
"
1,78.49,1,1,保臻堂,宝康堂,"30
"
0,60.5,1,0,西掌柜,史掌柜,"43
"
0,85.51,0,1,格,领格 LINGGE,"9
"
0,59.49,0,1,韩植美,韩医美,"44
"
1,96.43,1,1,M+ 咖啡,老屋咖啡  OLD HOUSE CAFE,"30
"
1,60.33,0,0,姜氏,江药师,"5
"
0,65.28,1,0,发记茶业,九吉茶业,"30
"
1,60.08,0,0,品得福,胜得福,"30
"
1,86.79,0,0,新佰克  NEWBAIKE,辛百图,"25
"
1,78.12,0,0,玖红堂,九基堂,"43
"
1,90.68,0,0,东家宝,囍家宝,"11
"
0,70.94,0,1,小O,小林,"30
"
1,73.52,0,0,生和堂,善禾堂,"44
"
0,79.26,1,0,董明珠,新东海明珠四季酒店,"43
"
0,63.06,1,0,洁齿宁 JOCONI,洁齿净,"3
"
0,82.36,0,1,上金所,恒金所 HENGJINSUO. CN,"36
"
0,94.73,0,1,玛威尔 MWE,威玛龙,"35
"
0,82.73,1,0,小E,小确幸,"9
"
1,80.71,1,1,维尔丽,戈尔维,"3
"
0,61.36,0,1,睿,鑫睿凯,"9
"
1,70.11,0,0,力素康,欧力康;ORLIKO,"5
"
1,80.93,1,1,盛美龙,胜美嘉,"19
"
0,96.98,1,0,御祥源,玉祥源,"14
"
0,60.51,0,1,爱+,爱筑家,"9
"
1,52.37,0,0,御泉春,裕剑淳,"33
"
1,81.52,0,0,小店宝,闪电豹,"35
"
1,96.53,0,0,和酒网,禾家旺,"29
"
0,74.73,0,1,净品汇,皮品汇,"35
"
1,53.86,0,0,对接网,灵杰王,"35
"
0,76.26,0,1,美人骨,柠美人,"35
"
1,56.67,0,0,食味天,拾味馆,"29
"
1,89.53,1,1,圣禾源,兴和圆,"30
"
1,97.93,1,1,蒙和缘,智禾元,"29
"
0,73.5,0,1,果 100,花果山,"32
"
0,61.36,0,1,BI 点,点匠网,"43
"
1,60.63,0,0,卫斯理,奈斯丽 NNEELESLEY,"25
"
0,63.59,1,0,未来绘,微商荟,"9
"
0,55.99,0,1,川卤香,秦川香,"29
"
0,57.32,1,0,陆先生,嘿鲜生,"35
"
1,71.27,0,0,大石湖 DASHI LAKE,里士湖,"39
"
1,82.54,1,1,微食客,微必客,"35
"
1,56.44,0,0,米友家,咪呀家,"35
"
0,77.61,1,0,童天汇,同乐惠,"35
"
1,97.1,0,0,慧生源,滋盛元,"29
"
0,76.99,0,1,GO 鲜,醉鲜岛,"29
"
0,98.0,0,1,成长 FAMILY,宝贝成长网,"35
"
0,50.33,0,1,木宜坊,木亦凡,"20
"
1,99.98,1,1,面世,面膜时间 MASKTIME,"38
"
1,61.02,0,0,维益乐,唯怡;1;VIEE,"32
"
1,89.33,1,1,大骏文化 DA JUN CULTURE,大麦文化,"9
"
1,62.26,0,0,I 融,融,"36
"
