预测分类,预测概率,原标签,分类与原标签是否匹配,输入商标名称,历史商标名称,所属小项
0,94.53,0,1,12 悦 TWELVE JOY,悦真味,"43
"
1,62.03,0,0,霸王鸟,霸王龟,"25
"
0,93.48,0,1,39°海,海菓菓,"29
"
1,60.57,0,0,圣龙塬,晋盛商缘,"31
"
1,53.19,0,0,壹·心,怡馨娜,"25
"
1,63.7,0,0,香留客,湘食客,"29
"
1,51.91,0,0,清水村,清水溪,"29
"
0,89.7,0,1,55 大师,酿酒大师,"9
"
1,65.77,0,0,祥生,香生坊,"30
"
0,93.1,0,1,光,磊光,"9
"
0,67.52,0,1,香留客,馋留香,"29
"
1,56.9,0,0,沁园山泉,草甸山泉,"32
"
1,66.67,0,0,御天成,誉满城,"35
"
1,87.14,1,1,森格莱,格莱克,"20
"
1,54.73,1,1,玉庆堂,玉方堂,"5
"
1,59.26,0,0,上生源,生命源,"5
"
1,64.15,1,1,兔管家,E管家,"37
"
0,83.45,0,1,瑞福园,瑞福源,"29
"
1,57.81,0,0,满坤科技 MANKUN TECHNOLOGY,蓝硕科技 LINSO LED,"9
"
1,65.12,0,0,可比爱,可爱鸟,"25
"
1,59.97,0,0,周柒福,多麒福,"14
"
1,81.87,0,0,瑶山王,瑶山茗,"30
"
1,74.21,0,0,微扑克,微麦可 IMICK,"9
"
0,57.65,1,0,万紫红,丸子头,"35
"
0,99.7,0,1,红莲  RED LOTUS,忆红莲 EDEN REDLOTUS,"25
"
0,54.73,0,1,飘香人家,齐梁人家,"43
"
0,72.69,0,1,科+ TECH,博迈科,"7
"
0,98.25,0,1,金Q,金嘴鸭,"29
"
1,61.14,0,0,郁金香,鱼龙乡,"29
"
0,74.11,1,0,马栏农场  THNF FARM,爸爸农场 BABANONGCHANG.COM,"35
"
0,69.89,0,1,颐善园 善,俱善园,"43
"
1,56.47,1,1,小 C,小聪聪,"5
"
0,76.32,0,1,优鲜配,天鲜配,"30
"
0,90.57,0,1,天维碱,鲜为天,"31
"
0,82.76,0,1,QQ 宝贝,尤比宝贝,"25
"
1,53.19,0,0,微扑克,卫普,"9
"
1,59.9,1,1,富得利,爱得利 IVORY,"11
"
1,67.06,0,0,千江月,仟佰悦,"25
"
0,72.26,0,1,同俊集团 TJ,景辉集团 JING HUI GROUP,"30
"
0,82.68,0,1,郁金香,宇满香,"29
"
1,64.0,0,0,马家花园,佳惠源,"29
"
1,50.46,1,1,欧米亚,欧米度,"11
"
1,68.77,0,0,饱氏 BAOSI,力豹士,"1
"
1,72.97,0,0,百事通,万事通;MASTONE,"35
"
0,64.67,0,1,酷米,卡米酷,"9
"
1,76.72,1,1,紫府园,美肤源,"5
"
1,64.4,0,0,富源康宝,福元仙草,"30
"
1,83.48,0,0,蚂蚁保险,妈咪快线,"35
"
0,53.98,0,1,张师傅,趣师傅,"30
"
0,99.05,0,1,E+净,净利浦 JONELIPO,"11
"
0,83.0,1,0,鱼安康,安·康·福,"35
"
1,78.98,0,0,禾美佳,和乐佳,"44
"
1,71.62,0,0,优品惠,眼益优品,"9
"
0,56.26,0,1,优圣美,优胜之道,"42
"
1,83.05,0,0,福之源,卢之缘,"35
"
0,53.24,0,1,天下生活,天下名书 WORLD FAMOUS BOOK,"35
"
0,85.93,0,1,QQ 宝贝,猫人宝贝,"25
"
0,70.98,0,1,香蕉计划 PROJECT BANANA,童年计划 A,"41
"
1,67.09,0,0,蚂蚁街,蚂蚁卖酒  ANT WINESHOP,"35
"
0,51.37,0,1,陇州在线,中福在线,"35
"
1,84.08,0,0,布朗尼 O,布拉尼 BUNANI,"30
"
1,65.82,0,0,龙聚福,荟聚福,"14
"
0,78.01,0,1,安尔娜,潮安娜,"25
"
1,59.44,0,0,EASYBAY 漫享家 EASY LIFE EASY LOVE,食享家,"30
"
0,71.26,1,0,江尚家宴,时尚江湖,"35
"
0,97.47,0,1,66 宝贝,萌童宝贝,"28
"
0,67.38,0,1,QQ 宝贝,宝贝设定,"25
"
0,81.86,0,1,源  1973,泉胥源,"32
"
0,60.49,0,1,汇艺集团 HUIYI GROUP,创亚集团,"36
"
0,69.22,1,0,和,久和,"32
"
1,51.55,0,0,皇金鱼,黄晋地,"30
"
0,84.79,0,1,云＋CDN,芯云,"42
"
1,50.54,0,0,蛟龙航空 JIAOLONG AIRLINES,天腾航空,"12
"
0,84.45,1,0,贞一堂,仁懿堂,"30
"
0,76.73,0,1,米芝莲,芝莲荟,"43
"
0,80.16,0,1,U 惠,惠浦,"9
"
1,88.57,1,1,柯美丽,贝丽美,"3
"
1,65.12,0,0,仙居湾,鲜聚德,"43
"
0,82.76,0,1,缘 M YUANMU,职缘,"25
"
0,77.53,0,1,满坤科技 MANKUN TECHNOLOGY,网林科技 WLKJ,"9
"
1,50.8,0,0,中游网,大众优童;POPULAR KIDS,"41
"
1,76.52,0,0,良 良食记 QUALITY,美誉良食 MYLS,"32
"
1,64.87,0,0,侍郎,大石浪,"33
"
1,78.0,0,0,福克斯,克加斯,"25
"
0,99.24,0,1,自然 SUNTORY,黄氏自然庄,"32
"
0,78.65,0,1,沁园山泉,青圆山泉,"32
"
0,60.49,1,0,壹多文化,集雅文化,"41
"
1,94.77,0,0,素力高,高能力,"31
"
1,61.93,0,0,乳益生,益生瑞,"29
"
1,69.43,1,1,仟寻果,千叶果,"29
"
0,52.35,0,1,香百年,喜百年,"3
"
0,56.43,0,1,掌门科技,正全科技 ZHENGQUAN,"42
"
0,80.24,0,1,德恩科 DUNKERMOTOREN,科尼德,"9
"
0,95.14,0,1,金Q,金润康,"29
"
1,51.88,0,0,商务范,范商典,"9
"
0,96.71,0,1,光之颖 GZY,广之礼;GZ,"35
"
1,62.43,1,1,茶·空间 TSIGHT,次元空间,"35
"
1,56.72,0,0,美地阳光 BLITSTCHF,彩色阳光,"31
"
0,52.17,0,1,大圣车服,大生体育,"37
"
0,70.02,0,1,天 1 TIAN YI ENTERPRISES,天朴,"31
"
1,62.61,0,0,智博士,伟博士,"11
"
0,69.74,0,1,信诚尚品,慕尚尚品,"20
"
0,63.7,0,1,来回咖啡,老屋咖啡  OLD HOUSE CAFE,"30
"
1,70.96,0,0,蒙莱香,徽莱香,"43
"
0,99.98,0,1,科+ TECH,亿科犸 ECMR,"7
"
0,95.24,0,1,Q 米,米多汇,"42
"
1,75.12,0,0,春海堂,海珍堂,"5
"
1,60.6,0,0,通利华,ZXLH 众兴利华,"12
"
0,53.44,0,1,凯琪盛 K,开启者,"9
"
0,80.16,0,1,BULL 公牛,公牛除卫,"11
"
0,59.13,0,1,福之源,康知园,"35
"
0,50.85,0,1,祁,祁贡,"30
"
0,60.5,0,1,怡康养老,汇橙养老 HUI CHENG ELDER CARE,"43
"
0,90.31,0,1,福,老福地,"30
"
1,78.53,1,1,心祺,馨祺,"25
"
0,99.41,0,1,云＋CDN,供通云,"42
"
0,85.85,0,1,维士康,威士雅,"30
"
0,58.79,0,1,玫姿,玫睿姿 MAYRUIZZ,"3
"
0,78.8,0,1,陕通股份 SHAN TONG CORPORATION,金科股份,"37
"
0,58.16,0,1,天山鸿,万山红,"5
"
0,62.01,0,1,康美溯源,康命源,"35
"
0,96.83,0,1,光,禹光,"9
"
1,56.49,0,0,光之颖 GZY,涵芝颖,"35
"
1,53.23,1,1,家视美,嘉石榴,"9
"
1,54.2,0,0,国舌天湘,舌尖想,"29
"
1,67.05,0,0,微试网,艾维时尚,"35
"
1,73.34,0,0,易联云,壹联汇,"35
"
1,68.67,1,1,投付宝,喜芙葆 SEAFOOBOW,"42
"
1,99.37,0,0,牧人斋,放牧人,"30
"
1,77.95,0,0,爱宝宝,爱丽宝,"11
"
0,73.49,0,1,纺 FANGYI,伊纺,"24
"
0,90.94,0,1,YOU 乐,乐田村,"29
"
0,99.52,0,1,金Q,金元山,"29
"
0,73.97,0,1,西原,西源,"7
"
0,96.63,0,1,果,果丽友,"31
"
1,63.37,1,1,思香缘,兰享园,"43
"
0,72.62,1,0,明星兄弟,文锋兄弟,"25
"
1,55.42,0,0,光,老光明,"9
"
1,52.78,0,0,会展天下,豫谈天下,"42
"
0,96.47,0,1,云＋CDN,云朵学,"42
"
0,76.77,1,0,++租车,哈弗租车 HAVAL,"39
"
1,69.81,0,0,红山红,山里红,"43
"
1,58.46,0,0,锦香缘,金鼎源,"43
"
0,66.43,0,1,强云科技,网索科技 WANGSUO TECHNOLOGY,"42
"
0,54.76,0,1,BAIDU 车联网,桌联网,"35
"
1,66.28,0,0,燕之孕,燕之乳,"29
"
1,52.62,0,0,中原黑牛,中原每食,"29
"
1,67.67,0,0,燕之孕,宴之盏,"29
"
0,72.69,0,1,37° 爱,爱多普,"33
"
0,99.35,0,1,金Q,金蒙宁,"29
"
1,66.05,0,0,紫罗兰,罗格兰 ROGLN,"21
"
1,72.6,1,1,凤飞园,英菲园 YUFFEY,"41
"
0,97.91,0,1,金Q,黄金周,"29
"
0,57.11,1,0,牧香传奇,木真传奇,"43
"
1,65.75,0,0,施达农,施众达,"1
"
1,55.75,0,0,川一号,牡丹壹号 MUDANYIHAO.COM,"43
"
1,65.93,0,0,美图,美·途乐 M.OPTIMIST,"35
"
1,60.44,0,0,猎材网 MATERIAL&HUNTER H,桂才网,"35
"
1,62.67,0,0,颜生堂,原生妍,"3
"
1,53.24,0,0,康宝通,护宝康,"10
"
0,79.48,0,1,果,果乐客,"31
"
0,52.21,1,0,合祥盛,和众盛,"31
"
1,71.21,1,1,如柏兰,千百兰,"25
"
0,78.8,0,1,陕通股份 SHAN TONG CORPORATION,金科股份,"7
"
0,55.57,0,1,上生源,绿生源,"30
"
0,58.85,1,0,喜大喜,大喜江南,"32
"
0,69.62,1,0,壹食壹品 DELICIOUS HEALTHY,缔爱壹品,"30
"
1,56.65,1,1,幸福沟,幸福公社 HAPPY COMMUNE,"43
"
0,52.59,0,1,三方惠诊,三坊汇,"41
"
1,82.43,0,0,可比爱,可爱鹿 CEAI DEER,"25
"
0,83.44,0,1,嗨,嗨妈妈  HEYMAM,"5
"
1,77.71,0,0,颜生堂,研生妍,"3
"
0,84.87,0,1,乐味乐道,纤乐道 FIBERLOT,"30
"
1,64.87,1,1,爱佳缘,家苑;HOMEWAY,"16
"
0,99.68,0,1,果,果顺源,"31
"
0,53.68,0,1,萤火工场 FIREFLY WORKSHOP,疯狂工场,"41
"
0,58.37,0,1,E+净,净仕康,"11
"
0,76.03,0,1,上生源,甬上圆,"29
"
1,56.38,0,0,春,迎春号,"30
"
1,63.56,0,0,十三叔,十三都,"30
"
1,56.47,0,0,艾蕲亿,蕲艾堂,"5
"
0,99.68,0,1,金Q,豆金香,"29
"
0,58.99,0,1,E+净,安净尔,"11
"
1,55.15,1,1,锦天湘,津口香,"29
"
0,96.83,0,1,光,光一,"9
"
1,51.88,0,0,美泰安葆,美佳宝,"5
"
0,100.0,0,1,缘 M YUANMU,英缘人;MIAMOY,"25
"
1,67.51,0,0,净夫人,金玉夫人,"3
"
0,95.34,0,1,福,鸿福汇,"30
"
0,67.38,0,1,源  1973,99寿源,"32
"
0,51.62,0,1,地库传媒,煜钻传媒,"35
"
0,75.69,0,1,特资网,资汇网,"9
"
1,51.73,1,1,阿西里西,阿米利特,"25
"
0,60.51,0,1,一缆天下,民贷天下,"42
"
1,75.12,0,0,春海堂,九春堂,"5
"
0,92.22,0,1,九龢堂,九生堂,"32
"
0,54.4,0,1,源  1973,真源冰,"32
"
1,81.08,0,0,欧亚轩,怡雅轩,"6
"
0,80.16,0,1,66 宝贝,有爱宝贝,"28
"
1,62.43,0,0,丰天下,荷香天下,"29
"
0,72.86,0,1,状元府,渔状元,"43
"
1,61.18,0,0,帝力斯 DELLISY,迪亚斯,"29
"
0,95.31,0,1,U 惠,车友惠,"35
"
0,56.53,0,1,理安保险,达康保险;E,"36
"
0,69.92,1,0,壹多文化,启皓文化,"41
"
1,73.81,0,0,智博士,格林博士,"11
"
0,59.52,1,0,康盛祥,康生素,"35
"
1,75.28,0,0,靠谱商,靠谱青年,"35
"
1,65.81,0,0,十八堂,食堂,"30
"
1,55.69,0,0,核电宝,点宝,"42
"
0,93.1,0,1,匠,围匠 WJIANGZ,"25
"
1,75.28,0,0,乐宝贝,稚邦宝贝,"28
"
1,63.57,0,0,品社区,520 社区,"9
"
1,51.64,0,0,姜姑娘,红花姑娘,"29
"
0,84.48,1,0,精致小颜,靓彩宣言,"3
"
1,68.56,1,1,燃科技,良米科技 LM,"9
"
0,85.24,0,1,超体世界,陆米世界,"41
"
1,76.37,1,1,新农圈,新农棒,"5
"
1,83.48,1,1,萨米缔,巴萨米那 PASARMINER,"19
"
1,82.81,1,1,锦天湘,晋来香,"29
"
0,73.79,0,1,利德宝贝  LI DE BABY,逸祎宝贝,"25
"
1,79.99,1,1,燃科技,明晶科技,"9
"
0,54.02,0,1,京城办,京城,"35
"
1,50.8,0,0,智慧基石,宅吉食,"42
"
1,67.29,1,1,爱咪儿,索迷尔 SUOMIR,"3
"
1,79.55,0,0,阆苑仙境,阆苑仙芝,"3
"
0,96.92,0,1,新 99,新富鸟,"25
"
0,87.71,0,1,果,百果圆,"31
"
0,58.62,0,1,艾丽伊人,百莉伊人,"25
"
0,50.85,0,1,鱼,贡鱼,"43
"
0,53.86,1,0,玥欣家居,华日家居 HUARI,"20
"
0,57.67,1,0,鑫源野,银鑫源,"31
"
0,95.78,0,1,川 STREAM,九品川,"43
"
0,99.2,0,1,网牛网咖  W.N.W.K,牛皮网 NEWPEE.COM,"35
"
0,53.37,1,0,圆方体 INTERFORM,圆方园,"20
"
1,67.57,1,1,伊河谷,易而固,"1
"
0,58.13,0,1,万先生,食鲜生,"35
"
1,65.26,0,0,自邮行,自由点 FREEMORE,"35
"
1,85.97,0,0,车网通  CARNETTONG,盖网通 GWT,"9
"
0,69.22,0,1,柒 XY,柒汉,"25
"
1,79.99,0,0,农机通,话机通信 T.WORLD,"35
"
0,59.01,0,1,艾蜜蕾诗,艾俪希诗,"25
"
1,62.4,0,0,乐上口  LOVE SAVOR,乐尚果,"29
"
0,60.54,0,1,可牛金服,花生金服,"36
"
1,61.24,0,0,皇家珍品,尚禾臻品,"30
"
0,73.49,0,1,O 盟,帝盟,"20
"
0,89.7,0,1,12悦 TWELVE JOY,悦町,"25
"
1,61.81,1,1,金乐邦,金厨帮,"21
"
0,97.82,0,1,优美亿家 YOHOME,苏格一家 SUGAR 1,"35
"
1,58.65,0,0,黄金甲,黄金海岸,"28
"
0,56.31,0,1,尚派装饰,弘晖 装饰,"37
"
0,60.6,0,1,皇家宝贝,伶俐宝贝,"35
"
1,92.19,0,0,良 良食记 QUALITY,三里良食,"32
"
1,70.16,0,0,品社区,品设汇,"35
"
0,98.98,0,1,中 ZYYC,新中系,"44
"
1,66.97,0,0,稚美汤,至德堂,"5
"
0,80.16,0,1,宝贝 YES,优格宝贝,"41
"
0,70.68,0,1,天地重装  Z,华进重装 HUAJIN HEAVY EQUIPMENT,"7
"
0,66.3,0,1,源  1973,河丰源,"32
"
0,96.01,0,1,12悦 TWELVE JOY,悦莱诺,"25
"
0,93.1,0,1,光,硅光,"9
"
1,64.07,0,0,黑老窖,台佑老窖,"33
"
0,80.16,0,1,春,春牛,"30
"
0,83.02,0,1,阿思莱斯,阿奇里斯,"25
"
1,62.75,0,0,可比爱,可爱豹,"25
"
0,65.66,0,1,学外留学,为友留学,"41
"
1,88.71,0,0,盖鲜生 52 MYG,宅鲜生,"31
"
1,69.8,0,0,张师傅,增师傅,"30
"
0,96.17,0,1,春,春香盛,"30
"
0,85.76,0,1,66 宝贝,朵朵宝贝,"28
"
1,65.67,0,0,依云特,极易特,"11
"
0,54.61,1,0,九州游礼,九洲世纪,"25
"
0,100.0,0,1,云＋CDN,银商云 UMS CLOUD,"42
"
1,66.39,0,0,亿事通,易付通,"41
"
0,58.37,0,1,O 盟,童盟会,"20
"
0,79.48,0,1,源  1973,和申源,"32
"
1,51.64,1,1,全民淘,全民焕新,"35
"
1,74.83,1,1,凯雅琪,凯亚妮,"25
"
1,55.63,0,0,拍车贷,车裕贷,"36
"
0,77.22,0,1,春,和春缘,"30
"
1,76.36,1,1,小 C,小门神 LITTLE FAIRY,"5
"
1,55.85,1,1,维达,味大大,"30
"
1,53.83,1,1,淮珍堂,古真堂,"5
"
0,50.77,0,1,池久鲜,持久爱,"29
"
0,52.9,0,1,张师傅,调师傅,"30
"
1,70.28,0,0,玫姿,媚雅姿,"3
"
0,99.93,0,1,满坤科技 MANKUN TECHNOLOGY,谊晨科技 YICHEN TECHNOLOGY,"9
"
0,57.05,0,1,利德宝贝  LI DE BABY,邮递宝贝,"25
"
1,74.9,0,0,卡蒂利 CARTIRRY,卡黛利,"14
"
0,62.17,0,1,云蜂 BEE CLOUD,筠风,"12
"
1,56.9,0,0,欧亚轩,雅轩,"6
"
1,66.68,0,0,佳士丽,EAS PLES;欧士佳,"2
"
1,62.04,0,0,百年乾合 BNQH,百年倚邦,"30
"
1,80.68,0,0,佳泉乐,佳乐;YIJIALE,"11
"
0,80.16,0,1,QQ 宝贝,宝贝魔橱,"25
"
0,69.22,1,0,偶 8,偶惠,"35
"
0,50.41,0,1,御品香,裕品堂,"29
"
1,54.73,0,0,微试网,唯游网 WETRIP.COM,"35
"
0,77.4,0,1,伊诗玫雅,伊诗菲丽 ISHIFELLI,"3
"
1,62.43,0,0,红双喜,丁卜双喜,"11
"
1,79.63,1,1,育济堂,霍济堂,"5
"
0,54.87,1,0,海之宁,海之最,"30
"
1,72.58,1,1,玮品惠,维车惠,"35
"
1,72.7,0,0,中佳本草 ZJBC BIO-TECH,中通草本,"5
"
1,81.74,1,1,家香阁,吉祥歌,"30
"
0,58.07,0,1,易斯特 E BESTER,布斯特 BOOSTER,"7
"
0,51.49,0,1,BAIDU 车联网,玉联网,"35
"
0,54.44,0,1,犁视频,利世盾,"9
"
1,66.02,1,1,一起发,易旗网 17 ESTORE.COM,"42
"
0,57.22,0,1,红莲  RED LOTUS,红脸兔,"25
"
0,53.81,0,1,上生源,圣图庄园,"33
"
1,66.68,0,0,鲜易网,E易赠网,"42
"
0,50.33,0,1,缘 M YUANMU,媛缘媗,"25
"
0,57.71,0,1,小熊温妮,小熊贵,"25
"
1,56.83,0,0,润天下,泉倾天下,"32
"
0,62.87,0,1,核电宝,通店宝,"42
"
0,69.76,0,1,新源动力,鑫农动力,"7
"
1,76.55,1,1,正威能,威能达,"11
"
1,66.52,0,0,优美亿家 YOHOME,圭 维依佳 YY,"35
"
0,54.4,0,1,缘 M YUANMU,左尚缘,"25
"
1,61.42,0,0,五客汇,好客汇,"42
"
0,90.94,0,1,福,福临园,"30
"
1,52.18,1,1,味易佳,美一佳,"30
"
1,52.55,1,1,采薇君华,百味年华,"41
"
0,69.22,0,1,39°海,海昌,"29
"
1,60.4,0,0,城市E家,城市第8区,"9
"
1,66.03,1,1,VNASUI 薇娜苏,威迪苏,"35
"
1,84.88,0,0,瑞福园,朔瑞园,"29
"
1,62.91,0,0,今至尊,金之杰,"14
"
1,85.43,1,1,金丝宴,金丝玉,"29
"
1,58.51,0,0,泉品会,尊品会,"35
"
0,58.58,0,1,上生源,漠生园,"32
"
0,50.22,1,0,芙儿宝贝 FLORAL BABY,舒客宝贝,"3
"
0,50.85,0,1,和  JIHELVSHI,景和,"45
"
0,82.76,0,1,春,春早,"30
"
0,81.27,0,1,YOU 乐,乐瑶,"29
"
0,95.55,0,1,12 悦 TWELVE JOY,悦舍,"43
"
0,58.1,0,1,福,景福,"30
"
1,50.2,1,1,叮布豆 D,宝布豆,"25
"
0,58.11,0,1,知行书院,ZXGY 兆兴果园,"35
"
0,99.42,0,1,YAMANOKI 季,原生季,"29
"
0,56.16,1,0,贵族驼,贵族莲 NOBLELOTUS,"25
"
1,64.91,0,0,华琪坊,华芳,"30
"
1,54.95,1,1,租八戒,八界,"35
"
1,61.08,0,0,稚美汤,志仁堂,"5
"
0,99.99,0,1,E+净,静 D,"11
"
0,95.31,0,1,果,渝果园,"31
"
1,65.43,0,0,福六大,六纳福,"14
"
0,91.36,0,1,66 宝贝,么么宝贝 MEME BEBE,"28
"
0,54.36,0,1,露可米,露可姿,"25
"
1,60.99,1,1,菲思特,美蒂思特,"20
"
0,81.24,1,0,英雄战迹,婴熊坊,"16
"
0,68.7,0,1,A 豹,云豹,"12
"
1,50.56,0,0,雅鑫建筑,华庆建筑,"37
"
1,90.64,1,1,东茂农业,茂宏农业 MAOHONG FARMING,"29
"
0,98.2,0,1,果,杉情果,"31
"
1,56.47,0,0,春,顺茗春,"30
"
0,50.85,1,0,图+,定图,"9
"
0,72.76,0,1,绝色川椒,绝代双娇,"30
"
0,50.61,1,0,悠拓,由她,"21
"
0,81.27,0,1,U 惠,忠惠,"32
"
1,72.26,1,1,丽维狮,微士,"9
"
1,61.78,1,1,万芝园,质元 PRIMARY TASTE,"30
"
1,61.65,0,0,隆兴昌,韶兴昌,"29
"
1,100.0,1,1,保宁三禾,三和源,"30
"
0,56.12,1,0,德东,德力东,"11
"
1,68.23,0,0,风暴伞,极地风暴,"18
"
0,94.56,0,1,川 STREAM,川子,"43
"
1,85.21,0,0,互益源,谷益元,"32
"
0,84.51,0,1,U 惠,卓惠,"35
"
0,52.99,0,1,尚派装饰,大师装饰,"37
"
0,65.17,1,0,天,齐天下 GOINGGLOBAL,"43
"
0,95.14,0,1,福,兴福石,"30
"
1,61.49,0,0,云摄影,古熙摄影 GUXI PHOTOGRAPFY GX,"41
"
1,58.07,0,0,艾嘉健康 AIJIA HEALTH,雅旌健康,"44
"
1,67.32,0,0,YOME 优美·E家,柚美假日,"20
"
1,53.33,0,0,春海堂,淳元堂,"5
"
1,98.28,0,0,梁平县中医医院 LIANGPING HOSPITAL OF TRADITIONAL CHINESE MEDICINE,桐庐县中医院 TONGLU CHINESE MEDICAL HOSPITAL 1981,"44
"
0,99.99,0,1,科+ TECH,诺斯科 NORSCO,"7
"
0,69.22,0,1,科+ TECH,科飞,"7
"
1,70.33,0,0,英仕特 INSIT,英室,"11
"
0,94.98,0,1,宝贝 YES,星舞宝贝 LET'S DANCE LIKE STARS,"41
"
1,53.47,0,0,锦香缘,益香园,"43
"
1,71.25,0,0,百姓缘,柏苏源,"32
"
1,83.55,0,0,维语,维雨,"35
"
0,65.78,1,0,华夏龙,华夏梦,"35
"
1,63.67,0,0,时光器,逆时光,"25
"
1,62.17,0,0,天下生活,养生天下,"35
"
0,65.14,0,1,御天成,凤语天晟  PHOENIX LANGUAGE,"35
"
0,96.63,0,1,U 惠,乐惠家,"9
"
1,70.2,0,0,洪福堂,福润堂,"35
"
0,66.03,0,1,天镜科技 TIANJING TECHNOLOGY,三精科技,"42
"
0,58.14,0,1,牛百福,百家福,"35
"
1,72.92,0,0,犹太购 UG,游戏狗,"35
"
0,69.52,0,1,鱼,鱼极,"43
"
0,72.69,0,1,鱼,子非鱼,"43
"
0,53.12,0,1,完美,完美,"5
"
0,82.76,0,1,光,光网,"9
"
0,88.92,0,1,39°海,海苑,"29
"
0,92.17,0,1,YOU 乐,优比乐,"29
"
0,90.92,0,1,果,金苹果,"31
"
0,51.76,0,1,云妃燕,燕云楼,"29
"
1,83.78,1,1,易佰利,典百俪 DIANBALLR,"25
"
0,53.62,0,1,信和财富,讯燕财富,"36
"
0,78.65,0,1,南山南,水山北南,"33
"
1,51.01,1,1,宏胜达,源盛达,"20
"
0,54.01,0,1,孝天下,龙行天下,"30
"
0,88.56,0,1,U 惠,吉惠网,"35
"
1,92.96,0,0,秦汉源,汉清源,"32
"
0,52.45,0,1,春,灵春堂,"30
"
1,63.66,0,0,东时代,好水时代,"11
"
0,93.1,0,1,光,光训,"9
"
0,80.16,0,1,U 镜,赞镜,"9
"
0,61.36,0,1,黄酱世家,好面世家,"43
"
0,95.32,0,1,汇艺集团 HUIYI GROUP,赛石集团 SUNNY STONE,"42
"
1,78.53,0,0,竹君子,君子容,"33
"
0,60.27,1,0,心瞐,新模,"25
"
1,80.67,1,1,紫府园,永福元,"5
"
0,94.87,0,1,鱼,家家鱼,"43
"
1,56.83,0,0,万先生,洁士先生 MRJIESHI,"35
"
0,57.81,0,1,良食记 良  QUALITY,江良食品 JIANGLIANG FOODSTUFF,"29
"
1,75.04,0,0,蜂享蜜码 F,梦想妈咪,"5
"
1,64.26,0,0,佳斯雅,加德尼亚  GARDENIA,"6
"
0,53.12,0,1,未科 WYNNTEK,未科,"9
"
1,50.56,1,1,燕予燕,燕玉,"29
"
1,80.53,0,0,今伯利,妙伯利,"14
"
0,61.06,0,1,掌上日租 PALM HOMESTAY,掌上幕课,"9
"
1,65.09,1,1,新美角,昕美亚,"6
"
1,57.88,0,0,安心家,永安E家,"35
"
1,61.62,0,0,加马特,佳安特,"9
"
1,86.55,0,0,城市E家,E城E家,"42
"
0,55.91,0,1,山城味道,张厨味道,"43
"
1,88.49,1,1,舒乐康,康乐屋,"11
"
1,56.59,0,0,超体世界,超世纪,"41
"
1,59.04,0,0,家庭币备,B 佳婴贝,"35
"
1,69.18,0,0,磨味坊,味怡坊,"30
"
1,74.16,1,1,幸福沟,幸福堂,"31
"
1,68.06,0,0,创业英雄汇 WE ARE THE HERO,创富英雄,"38
"
1,56.0,0,0,男衣库 NANYIKU.NET,爱依酷,"25
"
0,80.16,0,1,U 惠,惠怡,"35
"
0,72.84,0,1,YY 语音,语音魔方 VOICE CUBE,"35
"
0,76.07,0,1,奥利奥,奥力图,"29
"
0,50.13,0,1,清教云,青圃教育,"41
"
1,50.11,0,0,星星之火,红之星,"35
"
1,58.23,0,0,泉品会,她品惠,"35
"
0,92.17,0,1,福,茶福居,"30
"
0,84.51,0,1,金Q,金亭,"29
"
1,59.34,0,0,芽笼玖巷,一隆酒窖 ELON'S WINE,"35
"
1,60.39,1,1,捷万诚,捷骋,"9
"
1,65.06,0,0,易联云,义联卡,"35
"
0,92.35,0,1,游戏 3K.COM,银汉游戏 YINHAN GAMES UN,"42
"
0,88.56,0,1,39°海,海锦惠,"29
"
1,66.59,0,0,分期牛,优分期,"36
"
1,51.07,0,0,在线,桔子树在线,"42
"
0,59.32,0,1,智慧云梯,智慧金谷,"42
"
0,53.51,0,1,林昌记,煜昌记,"30
"
1,56.27,0,0,笆葆利,宝梵利 BOLVERY,"25
"
1,61.22,0,0,老果农,三个果农,"31
"
0,68.93,0,1,万达行云,万达影业 WANDA PICTURES,"35
"
0,90.55,0,1,12悦 TWELVE JOY,樱雪悦,"25
"
0,55.52,0,1,郁金香,域来香,"43
"
0,58.03,0,1,皇家宝贝,皇家药府,"35
"
1,74.61,0,0,真没味,倍美味,"29
"
0,53.51,0,1,丰天下,禽天下,"29
"
0,72.81,0,1,福,福桥 FORD BRIDGE,"30
"
0,84.65,0,1,至 TOP,至邻,"35
"
1,70.33,0,0,乐邑,乐颐,"35
"
1,63.03,0,0,百世顿,巴狮顿,"18
"
1,57.12,0,0,金瑞祥,瑞鑫祥,"29
"
0,52.74,0,1,天下醇,赐酩天下,"33
"
1,71.14,1,1,宜元堂,懿圆方,"5
"
0,60.01,0,1,金汗王,今来网,"35
"
1,66.99,0,0,安保帮,安宝灵 ALBARIN,"35
"
0,92.07,0,1,樱花,樱花素,"25
"
1,58.32,1,1,卡衣衫,优衣杉,"25
"
1,56.65,1,1,智源,涤之源,"3
"
0,63.26,1,0,惠农庄园,至尊庄园,"30
"
1,59.78,0,0,真没味,珍味,"30
"
1,61.22,1,1,翼商城,火聚商城 HUOJUMALL.COM,"35
"
1,60.99,0,0,孝天下,玖香天下,"30
"
0,99.96,0,1,WIFI 管家,亮点金牌管家 GOLD HOUSEKEEP,"38
"
0,95.24,0,1,V 服 VEHICLE SERVICE,车服猫,"42
"
1,63.86,0,0,邀选购,19 要就购 GO,"35
"
1,66.6,0,0,创新保,创新通,"42
"
